mixture_path,vocals_path,drums_path,bass_path,other_path,duration
Datasets/Db3/Db_124/mixture.wav,Datasets/Db3/Db_124/vocals.wav,Datasets/Db3/Db_124/drums.wav,Datasets/Db3/Db_124/bass.wav,Datasets/Db3/Db_124/other.wav,331.44197278911565
Datasets/Db3/Db_012/mixture.wav,Datasets/Db3/Db_012/vocals.wav,Datasets/Db3/Db_012/drums.wav,Datasets/Db3/Db_012/bass.wav,Datasets/Db3/Db_012/other.wav,211.0892970521542
Datasets/Db3/Db_067/mixture.wav,Datasets/Db3/Db_067/vocals.wav,Datasets/Db3/Db_067/drums.wav,Datasets/Db3/Db_067/bass.wav,Datasets/Db3/Db_067/other.wav,232.0
Datasets/Db3/Db_116/mixture.wav,Datasets/Db3/Db_116/vocals.wav,Datasets/Db3/Db_116/drums.wav,Datasets/Db3/Db_116/bass.wav,Datasets/Db3/Db_116/other.wav,312.6666666666667
Datasets/Db3/Db_101/mixture.wav,Datasets/Db3/Db_101/vocals.wav,Datasets/Db3/Db_101/drums.wav,Datasets/Db3/Db_101/bass.wav,Datasets/Db3/Db_101/other.wav,317.0147845804989
Datasets/Db3/Db_028/mixture.wav,Datasets/Db3/Db_028/vocals.wav,Datasets/Db3/Db_028/drums.wav,Datasets/Db3/Db_028/bass.wav,Datasets/Db3/Db_028/other.wav,301.7857142857143
Datasets/Db3/Db_060/mixture.wav,Datasets/Db3/Db_060/vocals.wav,Datasets/Db3/Db_060/drums.wav,Datasets/Db3/Db_060/bass.wav,Datasets/Db3/Db_060/other.wav,256.27231292517007
Datasets/Db3/Db_045/mixture.wav,Datasets/Db3/Db_045/vocals.wav,Datasets/Db3/Db_045/drums.wav,Datasets/Db3/Db_045/bass.wav,Datasets/Db3/Db_045/other.wav,273.5848299319728
Datasets/Db3/Db_094/mixture.wav,Datasets/Db3/Db_094/vocals.wav,Datasets/Db3/Db_094/drums.wav,Datasets/Db3/Db_094/bass.wav,Datasets/Db3/Db_094/other.wav,212.99609977324263
Datasets/Db3/Db_010/mixture.wav,Datasets/Db3/Db_010/vocals.wav,Datasets/Db3/Db_010/drums.wav,Datasets/Db3/Db_010/bass.wav,Datasets/Db3/Db_010/other.wav,418.8167573696145
Datasets/Db1/Db_031/mixture.wav,Datasets/Db1/Db_031/vocals.wav,Datasets/Db1/Db_031/drums.wav,Datasets/Db1/Db_031/bass.wav,Datasets/Db1/Db_031/other.wav,272.81068027210887
Datasets/Db1/Db_039/mixture.wav,Datasets/Db1/Db_039/vocals.wav,Datasets/Db1/Db_039/drums.wav,Datasets/Db1/Db_039/bass.wav,Datasets/Db1/Db_039/other.wav,325.12
Datasets/Db1/Db_047/mixture.wav,Datasets/Db1/Db_047/vocals.wav,Datasets/Db1/Db_047/drums.wav,Datasets/Db1/Db_047/bass.wav,Datasets/Db1/Db_047/other.wav,345.6
Datasets/Db1/Db_045/mixture.wav,Datasets/Db1/Db_045/vocals.wav,Datasets/Db1/Db_045/drums.wav,Datasets/Db1/Db_045/bass.wav,Datasets/Db1/Db_045/other.wav,555.0
Datasets/Db1/Db_063/mixture.wav,Datasets/Db1/Db_063/vocals.wav,Datasets/Db1/Db_063/drums.wav,Datasets/Db1/Db_063/bass.wav,Datasets/Db1/Db_063/other.wav,455.5946712018141
Datasets/Db1/Db_068/mixture.wav,Datasets/Db1/Db_068/vocals.wav,Datasets/Db1/Db_068/drums.wav,Datasets/Db1/Db_068/bass.wav,Datasets/Db1/Db_068/other.wav,214.92390022675733
Datasets/Db1/Db_000/mixture.wav,Datasets/Db1/Db_000/vocals.wav,Datasets/Db1/Db_000/drums.wav,Datasets/Db1/Db_000/bass.wav,Datasets/Db1/Db_000/other.wav,640.3413378684808
