mixture_path,vocals_path,drums_path,bass_path,other_path,duration
Datasets\Db2\Db_143\mixture.wav,Datasets\Db2\Db_143\vocals.wav,Datasets\Db2\Db_143\drums.wav,Datasets\Db2\Db_143\bass.wav,Datasets\Db2\Db_143\other.wav,302.0
Datasets\Db2\Db_091\mixture.wav,Datasets\Db2\Db_091\vocals.wav,Datasets\Db2\Db_091\drums.wav,Datasets\Db2\Db_091\bass.wav,Datasets\Db2\Db_091\other.wav,186.3158049886621
Datasets\Db2\Db_154\mixture.wav,Datasets\Db2\Db_154\vocals.wav,Datasets\Db2\Db_154\drums.wav,Datasets\Db2\Db_154\bass.wav,Datasets\Db2\Db_154\other.wav,221.3903854875284
Datasets\Db2\Db_112\mixture.wav,Datasets\Db2\Db_112\vocals.wav,Datasets\Db2\Db_112\drums.wav,Datasets\Db2\Db_112\bass.wav,Datasets\Db2\Db_112\other.wav,234.0
Datasets\Db2\Db_022\mixture.wav,Datasets\Db2\Db_022\vocals.wav,Datasets\Db2\Db_022\drums.wav,Datasets\Db2\Db_022\bass.wav,Datasets\Db2\Db_022\other.wav,254.6
Datasets\Db4\Db_010\mixture.wav,Datasets\Db4\Db_010\vocals.wav,Datasets\Db4\Db_010\drums.wav,Datasets\Db4\Db_010\bass.wav,Datasets\Db4\Db_010\other.wav,209.53698412698407
Datasets\Db3\Db_017\mixture.wav,Datasets\Db3\Db_017\vocals.wav,Datasets\Db3\Db_017\drums.wav,Datasets\Db3\Db_017\bass.wav,Datasets\Db3\Db_017\other.wav,259.3051700680272
Datasets\Db3\Db_042\mixture.wav,Datasets\Db3\Db_042\vocals.wav,Datasets\Db3\Db_042\drums.wav,Datasets\Db3\Db_042\bass.wav,Datasets\Db3\Db_042\other.wav,198.4107029478458
Datasets\Db3\Db_038\mixture.wav,Datasets\Db3\Db_038\vocals.wav,Datasets\Db3\Db_038\drums.wav,Datasets\Db3\Db_038\bass.wav,Datasets\Db3\Db_038\other.wav,357.0937414965986
Datasets\Db3\Db_086\mixture.wav,Datasets\Db3\Db_086\vocals.wav,Datasets\Db3\Db_086\drums.wav,Datasets\Db3\Db_086\bass.wav,Datasets\Db3\Db_086\other.wav,75.73730158730159
Datasets\Db3\Db_093\mixture.wav,Datasets\Db3\Db_093\vocals.wav,Datasets\Db3\Db_093\drums.wav,Datasets\Db3\Db_093\bass.wav,Datasets\Db3\Db_093\other.wav,343.7142857142857
Datasets\Db3\Db_118\mixture.wav,Datasets\Db3\Db_118\vocals.wav,Datasets\Db3\Db_118\drums.wav,Datasets\Db3\Db_118\bass.wav,Datasets\Db3\Db_118\other.wav,247.20981859410432
Datasets\Db3\Db_138\mixture.wav,Datasets\Db3\Db_138\vocals.wav,Datasets\Db3\Db_138\drums.wav,Datasets\Db3\Db_138\bass.wav,Datasets\Db3\Db_138\other.wav,435.2625850340136
Datasets\Db3\Db_079\mixture.wav,Datasets\Db3\Db_079\vocals.wav,Datasets\Db3\Db_079\drums.wav,Datasets\Db3\Db_079\bass.wav,Datasets\Db3\Db_079\other.wav,272.16517006802724
Datasets\Db3\Db_009\mixture.wav,Datasets\Db3\Db_009\vocals.wav,Datasets\Db3\Db_009\drums.wav,Datasets\Db3\Db_009\bass.wav,Datasets\Db3\Db_009\other.wav,200.52678004535147
Datasets\Db3\Db_129\mixture.wav,Datasets\Db3\Db_129\vocals.wav,Datasets\Db3\Db_129\drums.wav,Datasets\Db3\Db_129\bass.wav,Datasets\Db3\Db_129\other.wav,244.45981859410432
Datasets\Db3\Db_139\mixture.wav,Datasets\Db3\Db_139\vocals.wav,Datasets\Db3\Db_139\drums.wav,Datasets\Db3\Db_139\bass.wav,Datasets\Db3\Db_139\other.wav,421.459433106576
Datasets\Db3\Db_136\mixture.wav,Datasets\Db3\Db_136\vocals.wav,Datasets\Db3\Db_136\drums.wav,Datasets\Db3\Db_136\bass.wav,Datasets\Db3\Db_136\other.wav,248.28879818594103
Datasets\Db3\Db_024\mixture.wav,Datasets\Db3\Db_024\vocals.wav,Datasets\Db3\Db_024\drums.wav,Datasets\Db3\Db_024\bass.wav,Datasets\Db3\Db_024\other.wav,221.25
Datasets\Db3\Db_117\mixture.wav,Datasets\Db3\Db_117\vocals.wav,Datasets\Db3\Db_117\drums.wav,Datasets\Db3\Db_117\bass.wav,Datasets\Db3\Db_117\other.wav,256.8749886621315
Datasets\Db3\Db_123\mixture.wav,Datasets\Db3\Db_123\vocals.wav,Datasets\Db3\Db_123\drums.wav,Datasets\Db3\Db_123\bass.wav,Datasets\Db3\Db_123\other.wav,228.1529931972789
Datasets\Db1\Db_055\mixture.wav,Datasets\Db1\Db_055\vocals.wav,Datasets\Db1\Db_055\drums.wav,Datasets\Db1\Db_055\bass.wav,Datasets\Db1\Db_055\other.wav,126.34113378684808
Datasets\Db1\Db_064\mixture.wav,Datasets\Db1\Db_064\vocals.wav,Datasets\Db1\Db_064\drums.wav,Datasets\Db1\Db_064\bass.wav,Datasets\Db1\Db_064\other.wav,227.64315192743763
Datasets\Db1\Db_029\mixture.wav,Datasets\Db1\Db_029\vocals.wav,Datasets\Db1\Db_029\drums.wav,Datasets\Db1\Db_029\bass.wav,Datasets\Db1\Db_029\other.wav,599.5
Datasets\Db1\Db_006\mixture.wav,Datasets\Db1\Db_006\vocals.wav,Datasets\Db1\Db_006\drums.wav,Datasets\Db1\Db_006\bass.wav,Datasets\Db1\Db_006\other.wav,551.9401133786848
Datasets\Db1\Db_041\mixture.wav,Datasets\Db1\Db_041\vocals.wav,Datasets\Db1\Db_041\drums.wav,Datasets\Db1\Db_041\bass.wav,Datasets\Db1\Db_041\other.wav,137.6
Datasets\Db1\Db_007\mixture.wav,Datasets\Db1\Db_007\vocals.wav,Datasets\Db1\Db_007\drums.wav,Datasets\Db1\Db_007\bass.wav,Datasets\Db1\Db_007\other.wav,237.0292970521542
Datasets\Db1\Db_065\mixture.wav,Datasets\Db1\Db_065\vocals.wav,Datasets\Db1\Db_065\drums.wav,Datasets\Db1\Db_065\bass.wav,Datasets\Db1\Db_065\other.wav,181.93068027210884
